,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
11379,9542000340,3,1.75,1560,16194,1.0,Average,8,1560,0.0,1961,0.0,2430,16193,"[47.5966, -122.175]",1.7142857142857142,10.38076923076923,0.6419753086419753,520.0,medium
12989,7732650040,4,2.5,3370,10602,2.0,Average,10,3370,0.0,1999,0.0,2950,9949,"[47.6591, -122.147]",1.6,3.145994065281899,1.1423728813559322,842.5,high
12068,3211100990,4,2.75,2220,8450,1.0,Good,7,1260,960.0,1983,0.0,1580,8450,"[47.4804, -122.157]",1.4545454545454546,3.8063063063063063,1.4050632911392404,555.0,medium
3975,1432600100,3,1.0,1140,7560,1.0,Good,6,1140,0.0,1958,0.0,1300,7560,"[47.4624, -122.185]",3.0,6.631578947368421,0.8769230769230769,380.0,low
196,7549802535,4,2.0,1970,6480,1.5,Very Good,7,1130,840.0,1920,0.0,1500,6480,"[47.5511, -122.312]",2.0,3.2893401015228427,1.3133333333333332,492.5,medium
1119,7137900320,4,1.0,1430,8355,1.5,Good,7,1430,0.0,1983,0.0,1550,7938,"[47.3178, -122.174]",4.0,5.8426573426573425,0.9225806451612903,357.5,medium
15431,4060000020,4,1.5,1580,10230,1.0,Average,6,790,790.0,1945,2008.0,1130,6955,"[47.5002, -122.246]",2.6666666666666665,6.474683544303797,1.3982300884955752,395.0,low
9613,3574750150,3,2.5,1820,4883,2.0,Average,9,1820,0.0,2005,0.0,2720,5002,"[47.7355, -122.224]",1.2,2.6829670329670328,0.6691176470588235,606.6666666666666,medium
16247,7100000250,3,1.0,1400,8710,1.0,Good,7,1400,0.0,1948,0.0,1460,8710,"[47.5066, -122.377]",3.0,6.2214285714285715,0.958904109589041,466.6666666666667,medium
8530,9808700650,3,2.25,1590,8520,2.0,Good,8,1590,0.0,1980,0.0,2470,12005,"[47.6477, -122.216]",1.3333333333333333,5.3584905660377355,0.6437246963562753,530.0,medium
12374,3760100200,5,1.75,2100,9599,1.0,Average,7,1060,1040.0,1961,0.0,1680,10712,"[47.7097, -122.216]",2.857142857142857,4.570952380952381,1.25,420.0,medium
1588,4221270340,3,2.5,2320,4721,2.0,Average,8,2320,0.0,2004,0.0,2250,4356,"[47.591, -122.017]",1.2,2.034913793103448,1.031111111111111,773.3333333333334,medium
19300,1560920040,4,2.5,2960,37430,2.0,Average,9,2960,0.0,1990,0.0,2800,36384,"[47.3988, -122.023]",1.6,12.64527027027027,1.0571428571428572,740.0,medium
17050,3013300660,3,2.25,2090,8095,2.0,Average,10,2090,0.0,1988,0.0,1940,5635,"[47.5287, -122.385]",1.3333333333333333,3.873205741626794,1.077319587628866,696.6666666666666,high
16128,9477000190,3,2.25,1860,7200,1.0,Good,7,1240,620.0,1977,0.0,1560,7630,"[47.7332, -122.192]",1.3333333333333333,3.870967741935484,1.1923076923076923,620.0,medium
1804,8079100370,3,2.0,2060,7000,1.0,Good,9,2060,0.0,1988,0.0,2110,7000,"[47.5644, -122.012]",1.5,3.3980582524271843,0.976303317535545,686.6666666666666,medium
18317,8159600360,4,2.5,2260,3713,2.0,Average,9,2260,0.0,2003,0.0,2260,3713,"[47.7247, -122.165]",1.6,1.642920353982301,1.0,565.0,medium
10013,4036800370,4,2.5,1320,7000,1.0,Good,7,1320,0.0,1956,0.0,1550,8610,"[47.6007, -122.127]",1.6,5.303030303030303,0.8516129032258064,330.0,medium
20096,3278605590,3,2.5,1580,3825,2.0,Average,8,1580,0.0,2011,0.0,1380,1500,"[47.5458, -122.369]",1.2,2.420886075949367,1.144927536231884,526.6666666666666,medium
19765,2867300160,5,3.5,3931,9497,2.0,Average,10,2650,1281.0,2014,0.0,3510,9497,"[47.3008, -122.386]",1.4285714285714286,2.415924701093869,1.11994301994302,786.2,high
6132,7883605915,3,1.0,1020,6000,1.5,Average,7,1020,0.0,1900,0.0,1240,6000,"[47.5254, -122.318]",3.0,5.882352941176471,0.8225806451612904,340.0,medium
16270,3586500630,2,1.75,2170,25732,1.0,Good,8,2170,0.0,1952,0.0,3020,23135,"[47.7542, -122.372]",1.1428571428571428,11.858064516129032,0.7185430463576159,1085.0,medium
1776,9414100030,4,3.25,3330,17533,1.0,Average,9,1750,1580.0,1969,0.0,3340,12798,"[47.652, -122.2]",1.2307692307692308,5.265165165165165,0.9970059880239521,832.5,medium
20389,3026059362,3,2.5,1861,1587,2.0,Average,8,1578,283.0,2007,0.0,2090,10454,"[47.7043, -122.209]",1.2,0.8527673293927995,0.8904306220095694,620.3333333333334,medium
17377,3508100161,4,3.0,2570,9104,2.0,Average,7,2570,0.0,1930,0.0,1630,4950,"[47.5821, -122.401]",1.3333333333333333,3.5424124513618676,1.5766871165644172,642.5,medium
16045,8155500020,5,2.75,2500,7140,1.0,Good,7,1250,1250.0,1968,0.0,2230,8400,"[47.6225, -122.108]",1.8181818181818181,2.856,1.1210762331838564,500.0,medium
13571,2380000040,4,1.75,1910,77574,1.0,Good,8,1910,0.0,1971,0.0,2130,37026,"[47.3932, -122.12]",2.2857142857142856,40.61465968586388,0.8967136150234741,477.5,medium
18674,9274200850,2,1.0,780,2750,1.0,Good,7,780,0.0,1928,0.0,1320,4440,"[47.5842, -122.388]",2.0,3.5256410256410255,0.5909090909090909,390.0,medium
285,1509500060,4,2.5,2720,8666,2.0,Average,9,2720,0.0,1992,0.0,2410,8100,"[47.3846, -122.169]",1.6,3.186029411764706,1.1286307053941909,680.0,medium
12807,4157600180,4,2.25,3040,12160,1.0,Good,7,1520,1520.0,1963,0.0,2560,12090,"[47.5911, -122.133]",1.7777777777777777,4.0,1.1875,760.0,medium
13755,6699300330,5,2.5,2840,6010,2.0,Average,8,2840,0.0,2003,0.0,2740,5509,"[47.3161, -122.27]",2.0,2.1161971830985915,1.0364963503649636,568.0,medium
17379,1823099028,3,2.0,1790,32379,1.0,Average,7,1790,0.0,2007,0.0,2290,43560,"[47.4826, -121.698]",1.5,18.08882681564246,0.7816593886462883,596.6666666666666,medium
12416,3624039074,3,1.0,1210,5200,1.0,Average,6,1210,0.0,1941,0.0,890,5200,"[47.53100000000001, -122.373]",3.0,4.297520661157025,1.3595505617977528,403.3333333333333,low
549,5000500055,2,1.0,1320,8865,1.0,Good,6,1320,0.0,1943,0.0,1190,6490,"[47.4949, -122.3]",2.0,6.715909090909091,1.1092436974789917,660.0,low
12623,4166600610,3,2.0,1410,44866,1.0,Good,7,1410,0.0,1985,0.0,2950,29152,"[47.3273, -122.37]",1.5,31.819858156028367,0.47796610169491527,470.0,medium
2909,4302201130,2,1.0,720,5040,1.0,Average,6,720,0.0,1955,0.0,1357,5120,"[47.5267, -122.36]",2.0,7.0,0.5305821665438467,360.0,low
11997,9526600260,4,2.5,3080,4553,2.5,Average,8,3080,0.0,2008,0.0,2750,4929,"[47.7066, -122.112]",1.6,1.4782467532467531,1.12,770.0,medium
18398,2523039310,4,2.5,1820,11325,1.0,Average,8,1390,430.0,1976,0.0,1990,10802,"[47.4574, -122.361]",1.6,6.222527472527473,0.914572864321608,455.0,medium
20437,518500610,3,2.75,2670,3738,1.0,Average,10,1720,950.0,2013,0.0,2610,3734,"[47.5299, -122.203]",1.0909090909090908,1.4,1.0229885057471264,890.0,high
3048,2826049165,4,1.0,1180,13500,1.5,Average,7,1180,0.0,1950,0.0,1580,8976,"[47.7165, -122.308]",4.0,11.440677966101696,0.7468354430379747,295.0,medium
20911,7708210040,5,2.75,3370,10315,2.0,Average,9,3370,0.0,2006,0.0,3010,8296,"[47.4893, -122.146]",1.8181818181818181,3.0608308605341246,1.1196013289036544,674.0,medium
8279,4358700141,4,1.75,1840,9250,1.0,Good,7,980,860.0,1956,0.0,1520,9250,"[47.708, -122.337]",2.2857142857142856,5.0271739130434785,1.2105263157894737,460.0,medium
3753,1254200015,3,2.5,2260,5500,1.5,Average,7,1280,980.0,1910,0.0,1790,5355,"[47.681, -122.388]",1.2,2.433628318584071,1.2625698324022345,753.3333333333334,medium
11532,8566100160,5,1.75,2500,11617,1.0,Good,9,1560,940.0,1966,0.0,3370,11617,"[47.5361, -122.217]",2.857142857142857,4.6468,0.7418397626112759,500.0,medium
12519,9547200790,3,1.75,1830,4500,1.5,Good,7,1830,0.0,1909,0.0,1830,4080,"[47.676, -122.308]",1.7142857142857142,2.459016393442623,1.0,610.0,medium
4046,8078490090,3,1.75,1670,11452,1.0,Average,8,1670,0.0,1992,0.0,1820,11152,"[47.1913, -122.015]",1.7142857142857142,6.857485029940119,0.9175824175824175,556.6666666666666,medium
11233,3546000070,3,1.75,1700,7532,1.0,Average,7,1700,0.0,1987,0.0,1690,7405,"[47.355, -122.176]",1.7142857142857142,4.430588235294118,1.0059171597633136,566.6666666666666,medium
15564,1137400420,4,2.5,2050,4502,2.0,Average,7,2050,0.0,2005,0.0,2480,4504,"[47.5002, -122.15]",1.6,2.19609756097561,0.8266129032258065,512.5,medium
2452,7852150140,3,2.5,1470,3999,2.0,Average,7,1470,0.0,2003,0.0,1960,4444,"[47.5328, -121.871]",1.2,2.720408163265306,0.75,490.0,medium
13106,5127100210,6,2.0,2210,9870,2.0,Good,7,2210,0.0,1969,1995.0,1390,9912,"[47.4751, -122.145]",3.0,4.46606334841629,1.589928057553957,368.3333333333333,medium
1979,4113800550,4,2.5,2440,7322,2.0,Average,9,2440,0.0,1991,0.0,2590,9927,"[47.5357, -122.179]",1.6,3.0008196721311475,0.9420849420849421,610.0,medium
18547,9545220100,3,2.5,2360,9938,1.0,Average,8,1690,670.0,1987,0.0,2280,9626,"[47.5374, -122.053]",1.2,4.211016949152542,1.0350877192982457,786.6666666666666,medium
2067,461003251,3,2.25,1130,1221,2.0,Average,8,1030,100.0,2004,0.0,1300,5000,"[47.6799, -122.375]",1.3333333333333333,1.0805309734513275,0.8692307692307693,376.6666666666667,medium
16132,3298400470,3,1.75,2150,8925,1.0,Good,7,2150,0.0,1960,0.0,1100,7875,"[47.6253, -122.119]",1.7142857142857142,4.151162790697675,1.9545454545454546,716.6666666666666,medium
14059,3581100330,3,1.0,980,7296,1.0,Average,7,980,0.0,1967,0.0,1280,7296,"[47.7292, -122.231]",3.0,7.444897959183673,0.765625,326.6666666666667,medium
8454,4006000401,2,1.0,900,6400,1.0,Fair,6,900,0.0,1940,0.0,1350,6405,"[47.5287, -122.281]",2.0,7.111111111111111,0.6666666666666666,450.0,low
11048,7202340860,3,2.5,2120,5277,2.0,Average,7,2120,0.0,2005,0.0,2370,5257,"[47.6811, -122.034]",1.2,2.4891509433962264,0.8945147679324894,706.6666666666666,medium
20821,8562790710,4,3.25,2610,2552,2.0,Average,10,2160,450.0,2008,0.0,2610,2664,"[47.5322, -122.076]",1.2307692307692308,0.9777777777777777,1.0,652.5,high
4445,2695600195,2,1.0,960,5096,1.0,Very Good,7,960,0.0,1949,0.0,1760,4488,"[47.5314, -122.378]",2.0,5.308333333333334,0.5454545454545454,480.0,medium
12970,8106300970,3,2.5,3080,7363,2.0,Average,9,3080,0.0,2006,0.0,2860,5273,"[47.4473, -122.205]",1.2,2.3905844155844154,1.0769230769230769,1026.6666666666667,medium
13103,7701930180,4,3.5,4300,70407,2.0,Average,10,2710,1590.0,1992,0.0,3520,26727,"[47.4472, -122.092]",1.1428571428571428,16.373720930232558,1.2215909090909092,1075.0,high
9722,2787320140,3,2.25,1890,7314,1.0,Average,7,1100,790.0,1981,0.0,1520,7676,"[47.4121, -122.172]",1.3333333333333333,3.86984126984127,1.243421052631579,630.0,medium
18443,1928300620,3,1.0,1300,3550,1.5,Average,7,1300,0.0,1927,0.0,1410,4080,"[47.6696, -122.32]",3.0,2.730769230769231,0.9219858156028369,433.3333333333333,medium
19094,6699000740,6,3.75,3190,4700,2.0,Average,8,3190,0.0,2003,0.0,2680,5640,"[47.3724, -122.105]",1.6,1.4733542319749215,1.1902985074626866,531.6666666666666,medium
14094,2473002060,3,1.75,1800,10200,1.0,Average,8,1800,0.0,1967,0.0,2140,10128,"[47.4496, -122.146]",1.7142857142857142,5.666666666666667,0.8411214953271028,600.0,medium
17891,5100402310,2,1.0,1280,5026,1.0,Good,8,1020,260.0,1951,0.0,1540,6380,"[47.6938, -122.312]",2.0,3.9265625,0.8311688311688312,640.0,medium
18336,647100096,3,1.5,2230,8558,2.0,Average,8,2230,0.0,1960,0.0,2200,8558,"[47.5833, -122.219]",2.0,3.8376681614349777,1.0136363636363637,743.3333333333334,medium
11977,1066100260,5,2.75,3260,11700,1.0,Average,8,1630,1630.0,1964,0.0,2860,11700,"[47.6169, -122.104]",1.8181818181818181,3.588957055214724,1.1398601398601398,652.0,medium
18902,3832710210,3,1.75,1480,8009,1.0,Average,7,980,500.0,1980,0.0,1790,7678,"[47.3657, -122.28]",1.7142857142857142,5.411486486486487,0.8268156424581006,493.3333333333333,medium
15994,321049193,3,2.0,1760,9282,1.0,Very Good,7,1100,660.0,1947,0.0,1730,7500,"[47.3413, -122.29]",1.5,5.273863636363636,1.0173410404624277,586.6666666666666,medium
6612,9542830440,4,2.5,2090,4200,2.0,Average,7,2090,0.0,2007,0.0,2090,4200,"[47.3659, -122.017]",1.6,2.0095693779904304,1.0,522.5,medium
12344,4172100240,3,2.5,1770,3744,1.5,Average,7,1270,500.0,1929,0.0,1400,4680,"[47.6807, -122.364]",1.2,2.1152542372881356,1.2642857142857142,590.0,medium
16189,6647400250,3,2.5,1540,7773,2.0,Good,8,1540,0.0,1982,0.0,1630,7340,"[47.722, -122.194]",1.2,5.047402597402598,0.9447852760736196,513.3333333333334,medium
8962,6743700015,3,2.0,1080,11856,1.0,Very Good,7,1080,0.0,1986,0.0,1220,9247,"[47.6955, -122.175]",1.5,10.977777777777778,0.8852459016393442,360.0,medium
9039,1560800150,4,2.5,1900,9240,1.0,Average,7,1900,0.0,1962,0.0,2040,8052,"[47.6167, -122.137]",1.6,4.863157894736842,0.9313725490196079,475.0,medium
6244,8850000509,2,1.5,1620,1444,2.0,Average,9,1080,540.0,2007,0.0,1660,1642,"[47.5892, -122.309]",1.3333333333333333,0.891358024691358,0.9759036144578314,810.0,medium
8875,8122100835,2,1.0,670,5140,1.0,Average,6,670,0.0,1926,0.0,850,5140,"[47.5387, -122.371]",2.0,7.6716417910447765,0.788235294117647,335.0,low
18430,5727500301,3,1.5,1470,6867,1.0,Average,8,1470,0.0,1955,0.0,1470,6523,"[47.7495, -122.327]",2.0,4.671428571428572,1.0,490.0,medium
12934,7905400040,3,1.75,1140,9800,1.0,Good,7,1140,0.0,1968,0.0,1370,9800,"[47.3063, -122.27]",1.7142857142857142,8.596491228070175,0.8321167883211679,380.0,medium
11127,7942602080,6,1.75,1840,2774,1.0,Average,7,1060,780.0,1900,0.0,1680,4292,"[47.6041, -122.31]",3.4285714285714284,1.507608695652174,1.0952380952380953,306.6666666666667,medium
14283,1931300175,4,2.0,1660,4800,1.5,Average,7,1660,0.0,1922,0.0,1660,4800,"[47.6556, -122.345]",2.0,2.891566265060241,1.0,415.0,medium
6756,3754501235,3,2.5,2510,4600,2.0,Average,10,2510,0.0,2006,0.0,2560,7500,"[47.7051, -122.223]",1.2,1.8326693227091633,0.98046875,836.6666666666666,high
3755,561000300,3,3.75,1950,8625,1.0,Average,8,1360,590.0,1959,0.0,1950,6670,"[47.505, -122.258]",0.8,4.423076923076923,1.0,650.0,medium
15456,2968800010,3,1.5,1950,7620,1.0,Good,7,1010,940.0,1956,0.0,1850,7620,"[47.4594, -122.346]",2.0,3.9076923076923076,1.054054054054054,650.0,medium
16251,1556200005,5,1.0,2550,4623,2.5,Good,9,2550,0.0,1905,0.0,1570,3875,"[47.6092, -122.294]",5.0,1.8129411764705883,1.624203821656051,510.0,medium
9698,3668000830,3,1.75,1900,8910,2.0,Good,7,1900,0.0,1988,0.0,1610,8586,"[47.2769, -122.145]",1.7142857142857142,4.689473684210526,1.1801242236024845,633.3333333333334,medium
19600,1446400564,4,1.0,1490,6600,1.0,Average,7,1490,0.0,1969,0.0,1280,6600,"[47.4835, -122.332]",4.0,4.429530201342282,1.1640625,372.5,medium
4021,7605800090,3,2.5,2860,5805,2.0,Average,9,2860,0.0,1999,0.0,2360,5832,"[47.6218, -122.16]",1.2,2.0297202797202796,1.2118644067796611,953.3333333333334,medium
6788,1727001300,4,3.25,4130,112521,2.0,Average,11,4130,0.0,1978,0.0,3140,26147,"[47.6392, -122.165]",1.2307692307692308,27.244794188861984,1.3152866242038217,1032.5,high
6280,5416500840,4,2.5,2570,4865,2.0,Average,8,2570,0.0,2005,0.0,2570,4933,"[47.3588, -122.038]",1.6,1.8929961089494163,1.0,642.5,medium
2966,1446801030,4,1.75,1660,11664,1.0,Average,6,1010,650.0,1952,0.0,1670,9975,"[47.4943, -122.331]",2.2857142857142856,7.026506024096386,0.9940119760479041,415.0,low
13348,5408100035,3,1.0,1340,7260,1.5,Average,7,1340,0.0,1953,0.0,1830,6822,"[47.7016, -122.295]",3.0,5.417910447761194,0.73224043715847,446.6666666666667,medium
19845,7299600700,3,2.5,2242,4800,2.0,Average,8,2242,0.0,2013,0.0,2009,4800,"[47.2581, -122.2]",1.2,2.1409455842997325,1.1159780985564958,747.3333333333334,medium
20870,8956200530,4,2.5,2820,6983,2.0,Average,9,2820,0.0,2013,0.0,2597,7222,"[47.2958, -122.265]",1.6,2.476241134751773,1.0858683095879862,705.0,medium
13570,1328340120,3,2.25,1530,7906,1.0,Average,7,1150,380.0,1980,0.0,1460,7875,"[47.4418, -122.136]",1.3333333333333333,5.167320261437909,1.047945205479452,510.0,medium
1303,8682230550,2,2.0,1350,4225,1.0,Average,8,1350,0.0,2003,0.0,1660,4225,"[47.7106, -122.03]",1.0,3.1296296296296298,0.8132530120481928,675.0,medium
20496,8946390150,4,2.5,2229,5723,2.0,Average,7,2229,0.0,2012,0.0,2738,5742,"[47.3693, -122.286]",1.6,2.567519066846119,0.8140978816654493,557.25,medium
8588,6730700385,3,0.75,770,7000,1.0,Average,4,770,0.0,1942,0.0,950,10500,"[47.5661, -121.887]",4.0,9.090909090909092,0.8105263157894737,256.6666666666667,low
17991,5494000040,4,2.75,2660,9547,1.0,Average,8,1930,730.0,1968,2006.0,2410,10001,"[47.61600000000001, -122.218]",1.4545454545454546,3.5890977443609025,1.103734439834025,665.0,medium
17583,1923300315,2,1.75,1720,3000,1.0,Very Good,7,860,860.0,1925,0.0,1360,4500,"[47.68600000000001, -122.351]",1.1428571428571428,1.744186046511628,1.2647058823529411,860.0,medium
1373,7305300045,3,1.0,1560,7552,1.0,Good,6,910,650.0,1948,0.0,1200,8152,"[47.7552, -122.327]",3.0,4.841025641025641,1.3,520.0,low
12196,4031000520,1,2.0,1150,9812,1.0,Good,7,1150,0.0,1962,0.0,1200,9812,"[47.2951, -122.284]",0.5,8.532173913043477,0.9583333333333334,1150.0,medium
13268,126039213,2,1.0,1140,15624,1.0,Good,6,1140,0.0,1909,0.0,2110,15493,"[47.7673, -122.367]",2.0,13.705263157894738,0.5402843601895735,570.0,low
20179,3574750020,4,2.75,2720,4613,2.0,Average,9,2720,0.0,2005,0.0,2830,4836,"[47.7352, -122.223]",1.4545454545454546,1.6959558823529413,0.9611307420494699,680.0,medium
1135,6021502830,3,1.0,1130,4100,1.0,Average,7,990,140.0,1941,0.0,1800,4100,"[47.6856, -122.385]",3.0,3.6283185840707963,0.6277777777777778,376.6666666666667,medium
12221,9465910030,3,2.5,2700,7434,2.0,Average,9,2700,0.0,1991,0.0,2660,8405,"[47.7434, -122.174]",1.2,2.7533333333333334,1.0150375939849625,900.0,medium
426,936000060,5,1.75,2190,27260,1.0,Good,7,2190,0.0,1947,0.0,1620,39480,"[47.4546, -122.337]",2.857142857142857,12.447488584474886,1.3518518518518519,438.0,medium
8466,1721801161,4,2.5,1630,3060,2.0,Average,7,1630,0.0,2003,0.0,1270,4590,"[47.5072, -122.336]",1.6,1.8773006134969326,1.2834645669291338,407.5,medium
15292,2473100280,4,2.75,2580,11900,1.0,Good,7,1620,960.0,1967,0.0,1570,9375,"[47.4475, -122.159]",1.4545454545454546,4.612403100775194,1.643312101910828,645.0,medium
18090,3324079092,2,2.5,1320,48787,1.0,Average,8,1320,0.0,2004,0.0,1830,155073,"[47.5157, -121.924]",0.8,36.959848484848486,0.7213114754098361,660.0,medium
339,4268200055,3,1.75,1740,11547,1.0,Average,7,1740,0.0,1954,0.0,880,78408,"[47.4945, -122.22]",1.7142857142857142,6.636206896551724,1.9772727272727273,580.0,medium
7886,6071800410,3,1.5,2220,8994,1.0,Good,8,1110,1110.0,1962,0.0,2220,8994,"[47.5473, -122.172]",2.0,4.051351351351351,1.0,740.0,medium
18670,3325069064,3,1.0,1860,44431,1.0,Good,6,1860,0.0,1947,0.0,2000,44431,"[47.6057, -122.038]",3.0,23.88763440860215,0.93,620.0,low
13263,8127700720,4,2.75,2730,4268,2.0,Average,9,2730,0.0,2009,0.0,2340,5000,"[47.6397, -122.395]",1.4545454545454546,1.5633699633699634,1.1666666666666667,682.5,medium
10454,333100295,3,3.5,4490,56609,2.0,Average,12,4490,0.0,1993,0.0,2710,51330,"[47.6997, -122.24]",0.8571428571428571,12.607795100222717,1.6568265682656826,1496.6666666666667,high
3314,2821049048,4,4.25,2360,57514,2.0,Good,8,2360,0.0,1939,0.0,2037,35733,"[47.2843, -122.294]",0.9411764705882353,24.370338983050846,1.1585665193912618,590.0,medium
15135,9406510130,5,3.5,3740,24684,2.0,Average,9,2760,980.0,1998,0.0,2880,26023,"[47.3832, -122.057]",1.4285714285714286,6.6,1.2986111111111112,748.0,medium
14872,3500100089,5,1.75,2760,18112,1.0,Average,8,1510,1250.0,1968,0.0,1720,8482,"[47.7363, -122.298]",2.857142857142857,6.56231884057971,1.6046511627906976,552.0,medium
21431,7853360620,3,2.5,1950,5689,2.0,Average,7,1950,0.0,2009,0.0,2190,5653,"[47.5158, -121.873]",1.2,2.9174358974358974,0.8904109589041096,650.0,medium
5921,9238500190,4,2.25,2600,28600,1.0,Average,8,1810,790.0,1968,0.0,2580,26950,"[47.7757, -122.139]",1.7777777777777777,11.0,1.0077519379844961,650.0,medium
10356,2797500030,3,1.0,1650,10075,1.0,Average,7,1170,480.0,1955,0.0,1690,8125,"[47.7695, -122.359]",3.0,6.106060606060606,0.9763313609467456,550.0,medium
3649,6117501015,3,1.0,1560,14333,1.0,Good,7,1560,0.0,1953,0.0,1640,14333,"[47.432, -122.348]",3.0,9.187820512820513,0.9512195121951219,520.0,medium
17655,3890600150,3,2.25,1840,5752,2.0,Average,7,1840,0.0,2003,0.0,1670,2462,"[47.7042, -122.187]",1.3333333333333333,3.126086956521739,1.1017964071856288,613.3333333333334,medium
2973,7276100165,3,2.5,2050,3218,3.0,Average,7,2050,0.0,2008,0.0,2050,7200,"[47.7612, -122.344]",1.2,1.5697560975609757,1.0,683.3333333333334,medium
18376,104510180,3,2.25,1500,7210,1.0,Average,7,1150,350.0,1984,0.0,1500,7210,"[47.3124, -122.352]",1.3333333333333333,4.806666666666667,1.0,500.0,medium
2959,1947300115,3,1.0,1320,3625,2.0,Average,7,1320,0.0,1900,0.0,1660,5438,"[47.6049, -122.288]",3.0,2.746212121212121,0.7951807228915663,440.0,medium
4371,3812400854,4,2.0,2080,6360,1.0,Average,7,1330,750.0,1960,0.0,2080,6741,"[47.5392, -122.278]",2.0,3.0576923076923075,1.0,520.0,medium
5849,2877103070,4,2.5,2040,5000,1.5,Very Good,7,1180,860.0,1924,0.0,1540,5000,"[47.6786, -122.36]",1.6,2.450980392156863,1.3246753246753247,510.0,medium
129,7853210060,4,2.5,2070,4310,2.0,Average,7,2070,0.0,2004,0.0,1970,3748,"[47.5319, -121.85]",1.6,2.082125603864734,1.0507614213197969,517.5,medium
21164,3862700020,3,2.5,1650,2787,2.0,Average,8,1650,0.0,2014,0.0,1760,2787,"[47.5336, -121.838]",1.2,1.6890909090909092,0.9375,550.0,medium
401,3420069065,4,1.75,3730,16980,1.0,Good,7,2150,1580.0,1974,0.0,1880,16963,"[47.1775, -122.022]",2.2857142857142856,4.552278820375335,1.9840425531914894,932.5,medium
15364,7738500185,3,2.0,1150,6249,1.0,Average,7,1150,0.0,1952,2006.0,2470,7751,"[47.7489, -122.284]",1.5,5.4339130434782605,0.46558704453441296,383.3333333333333,medium
16974,8731983340,3,2.25,1850,7800,2.0,Average,9,1850,0.0,1974,0.0,2360,8000,"[47.3146, -122.379]",1.3333333333333333,4.216216216216216,0.7838983050847458,616.6666666666666,medium
6136,1951700480,4,1.75,1990,12950,1.0,Good,8,1850,140.0,1968,0.0,2090,12850,"[47.5434, -122.166]",2.2857142857142856,6.507537688442211,0.9521531100478469,497.5,medium
